filename,width,height,class,xmin,ymin,xmax,ymax
10.1.1.160.614_2.jpg,816,1056,column,81,292,174,502
10.1.1.160.614_2.jpg,816,1056,column,197,292,388,510
10.1.1.160.615_15.jpg,816,1056,column,122,182,201,858
10.1.1.160.615_15.jpg,816,1056,column,219,180,349,860
10.1.1.160.615_15.jpg,816,1056,column,366,183,426,863
10.1.1.160.615_15.jpg,816,1056,column,451,183,510,861
10.1.1.160.615_15.jpg,816,1056,column,533,182,657,864
10.1.1.160.615_25.jpg,816,1056,column,122,672,371,854
10.1.1.160.615_25.jpg,816,1056,column,432,672,572,855
10.1.1.160.617_7.jpg,816,1056,column,212,150,272,247
10.1.1.160.617_7.jpg,816,1056,column,286,151,329,248
10.1.1.160.617_7.jpg,816,1056,column,344,153,395,249
10.1.1.160.617_7.jpg,816,1056,column,408,153,466,241
10.1.1.160.617_7.jpg,816,1056,column,479,151,545,247
10.1.1.160.617_7.jpg,816,1056,column,556,152,584,248
10.1.1.160.617_7.jpg,816,1056,column,255,552,352,625
10.1.1.160.617_7.jpg,816,1056,column,363,555,426,622
10.1.1.160.617_7.jpg,816,1056,column,436,554,502,622
10.1.1.160.617_7.jpg,816,1056,column,511,553,539,623
10.1.1.160.623_7.jpg,816,1056,column,450,688,470,731
10.1.1.160.623_7.jpg,816,1056,column,522,690,541,728
10.1.1.160.623_7.jpg,816,1056,column,585,692,618,728
10.1.1.160.623_7.jpg,816,1056,column,659,690,677,727
10.1.1.160.623_8.jpg,816,1056,column,121,603,147,777
10.1.1.160.623_8.jpg,816,1056,column,165,599,185,777
10.1.1.160.623_8.jpg,816,1056,column,202,605,240,779
10.1.1.160.623_8.jpg,816,1056,column,260,604,291,780
10.1.1.160.623_8.jpg,816,1056,column,308,603,333,780
10.1.1.160.623_8.jpg,816,1056,column,351,601,385,779
10.1.1.160.624_15.jpg,794,1123,column,119,169,166,278
10.1.1.160.624_15.jpg,794,1123,column,173,151,263,283
10.1.1.160.624_15.jpg,794,1123,column,270,151,315,282
10.1.1.160.624_15.jpg,794,1123,column,326,150,368,283
10.1.1.160.624_15.jpg,794,1123,column,381,153,423,282
10.1.1.160.624_15.jpg,794,1123,column,434,154,477,282
10.1.1.160.624_15.jpg,794,1123,column,488,155,529,282
10.1.1.160.624_15.jpg,794,1123,column,543,151,584,281
10.1.1.160.624_15.jpg,794,1123,column,111,354,166,463
10.1.1.160.624_15.jpg,794,1123,column,170,338,259,463
10.1.1.160.624_15.jpg,794,1123,column,272,336,318,465
10.1.1.160.624_15.jpg,794,1123,column,328,337,372,466
10.1.1.160.624_15.jpg,794,1123,column,381,338,426,466
10.1.1.160.624_15.jpg,794,1123,column,436,338,479,468
10.1.1.160.624_15.jpg,794,1123,column,493,338,533,468
10.1.1.160.624_15.jpg,794,1123,column,547,337,589,467
10.1.1.160.624_15.jpg,794,1123,column,114,521,156,633
10.1.1.160.624_15.jpg,794,1123,column,165,512,255,638
10.1.1.160.624_15.jpg,794,1123,column,273,509,313,639
10.1.1.160.624_15.jpg,794,1123,column,327,509,370,639
10.1.1.160.624_15.jpg,794,1123,column,380,509,425,638
10.1.1.160.624_15.jpg,794,1123,column,436,509,477,639
10.1.1.160.624_15.jpg,794,1123,column,488,509,533,640
10.1.1.160.624_15.jpg,794,1123,column,544,509,585,639
10.1.1.160.624_15.jpg,794,1123,column,541,681,586,809
10.1.1.160.624_15.jpg,794,1123,column,487,683,530,811
10.1.1.160.624_15.jpg,794,1123,column,430,681,474,813
10.1.1.160.624_15.jpg,794,1123,column,165,682,258,807
10.1.1.160.624_15.jpg,794,1123,column,270,683,310,808
10.1.1.160.624_15.jpg,794,1123,column,322,682,365,807
10.1.1.160.624_15.jpg,794,1123,column,377,680,420,811
10.1.1.160.624_15.jpg,794,1123,column,118,683,160,811
10.1.1.160.628_2.jpg,793,1123,column,186,380,276,455
10.1.1.160.628_2.jpg,793,1123,column,290,380,380,457
10.1.1.160.628_2.jpg,793,1123,column,391,399,481,458
10.1.1.160.628_2.jpg,793,1123,column,498,401,593,455
10.1.1.160.630_10.jpg,793,1123,column,205,749,270,836
10.1.1.160.630_10.jpg,793,1123,column,336,750,378,840
10.1.1.160.630_10.jpg,793,1123,column,449,750,487,837
10.1.1.160.630_10.jpg,793,1123,column,552,750,585,838
10.1.1.160.630_12.jpg,793,1123,column,180,200,195,578
10.1.1.160.630_12.jpg,793,1123,column,219,202,234,583
10.1.1.160.630_12.jpg,793,1123,column,248,198,262,580
10.1.1.160.630_12.jpg,793,1123,column,279,199,290,578
10.1.1.160.630_12.jpg,793,1123,column,306,200,322,578
10.1.1.160.630_12.jpg,793,1123,column,334,197,349,581
10.1.1.160.630_12.jpg,793,1123,column,365,200,378,579
10.1.1.160.630_12.jpg,793,1123,column,391,199,409,583
10.1.1.160.630_12.jpg,793,1123,column,423,197,435,583
10.1.1.160.630_12.jpg,793,1123,column,451,199,467,584
10.1.1.160.630_12.jpg,793,1123,column,481,198,495,583
10.1.1.160.630_12.jpg,793,1123,column,509,199,523,584
10.1.1.160.630_12.jpg,793,1123,column,538,202,555,585
10.1.1.160.630_12.jpg,793,1123,column,566,198,584,583
10.1.1.160.630_12.jpg,793,1123,column,594,196,613,583
10.1.1.160.633_6.jpg,816,1056,column,137,244,266,331
10.1.1.160.633_6.jpg,816,1056,column,302,245,326,335
10.1.1.160.633_6.jpg,816,1056,column,85,651,123,712
10.1.1.160.633_6.jpg,816,1056,column,146,653,215,713
10.1.1.160.633_6.jpg,816,1056,column,229,652,253,715
10.1.1.160.633_6.jpg,816,1056,column,279,654,346,713
10.1.1.160.633_6.jpg,816,1056,column,356,653,379,710
10.1.1.160.633_6.jpg,816,1056,column,423,634,436,788
10.1.1.160.633_6.jpg,816,1056,column,461,649,503,792
10.1.1.160.633_6.jpg,816,1056,column,530,652,579,789
10.1.1.160.633_6.jpg,816,1056,column,604,651,644,793
10.1.1.160.633_6.jpg,816,1056,column,673,649,721,796
10.1.1.160.644_112.jpg,768,864,column,278,273,450,382
10.1.1.160.644_112.jpg,768,864,column,488,273,637,383
10.1.1.160.644_112.jpg,768,864,column,250,681,375,791
10.1.1.160.644_112.jpg,768,864,column,394,684,519,791
10.1.1.160.644_112.jpg,768,864,column,536,685,630,788
10.1.1.160.649_16.jpg,816,1056,column,201,151,245,336
10.1.1.160.649_16.jpg,816,1056,column,261,170,294,336
10.1.1.160.649_16.jpg,816,1056,column,309,173,345,339
10.1.1.160.649_16.jpg,816,1056,column,363,172,402,336
10.1.1.160.649_16.jpg,816,1056,column,420,169,456,338
10.1.1.160.649_16.jpg,816,1056,column,474,169,507,335
10.1.1.160.649_16.jpg,816,1056,column,520,170,558,334
10.1.1.160.649_16.jpg,816,1056,column,569,174,607,334
10.1.1.160.649_18.jpg,816,1056,column,109,268,164,507
10.1.1.160.649_18.jpg,816,1056,column,192,272,235,502
10.1.1.160.649_18.jpg,816,1056,column,266,303,306,506
10.1.1.160.649_18.jpg,816,1056,column,330,289,373,506
10.1.1.160.649_18.jpg,816,1056,column,400,300,441,503
10.1.1.160.649_18.jpg,816,1056,column,460,290,507,502
10.1.1.160.649_18.jpg,816,1056,column,536,306,574,506
10.1.1.160.649_18.jpg,816,1056,column,602,288,643,509
10.1.1.160.649_18.jpg,816,1056,column,669,301,713,507
10.1.1.160.649_18.jpg,816,1056,column,113,550,159,795
10.1.1.160.649_18.jpg,816,1056,column,191,575,234,791
10.1.1.160.649_18.jpg,816,1056,column,268,592,303,793
10.1.1.160.649_18.jpg,816,1056,column,331,577,372,794
10.1.1.160.649_18.jpg,816,1056,column,398,592,436,792
10.1.1.160.649_18.jpg,816,1056,column,461,575,507,794
10.1.1.160.649_18.jpg,816,1056,column,539,592,576,795
10.1.1.160.649_18.jpg,816,1056,column,599,574,642,795
10.1.1.160.649_18.jpg,816,1056,column,668,592,710,793
10.1.1.160.651_12.jpg,816,1056,column,124,165,303,295
10.1.1.160.651_12.jpg,816,1056,column,332,178,372,293
10.1.1.160.651_12.jpg,816,1056,column,386,181,439,292
10.1.1.160.651_12.jpg,816,1056,column,467,182,497,295
10.1.1.160.651_12.jpg,816,1056,column,514,181,564,293
10.1.1.160.651_12.jpg,816,1056,column,589,180,625,299
10.1.1.160.651_12.jpg,816,1056,column,636,183,688,295
10.1.1.160.651_22.jpg,816,1056,column,164,588,243,720
10.1.1.160.651_22.jpg,816,1056,column,264,589,353,719
10.1.1.160.651_22.jpg,816,1056,column,377,589,442,719
10.1.1.160.651_22.jpg,816,1056,column,476,589,539,718
10.1.1.160.651_22.jpg,816,1056,column,573,589,640,720
10.1.1.160.652_9.jpg,816,1056,column,70,103,197,265
10.1.1.160.652_9.jpg,816,1056,column,210,108,269,263
10.1.1.160.652_9.jpg,816,1056,column,292,104,344,262
10.1.1.160.652_9.jpg,816,1056,column,366,104,444,265
10.1.1.160.652_9.jpg,816,1056,column,464,104,536,262
10.1.1.160.652_9.jpg,816,1056,column,549,105,603,264
10.1.1.160.652_9.jpg,816,1056,column,622,105,676,264
10.1.1.160.652_9.jpg,816,1056,column,691,105,756,264
10.1.1.160.653_12.jpg,816,1056,column,193,125,276,435
10.1.1.160.653_12.jpg,816,1056,column,298,128,359,436
10.1.1.160.653_12.jpg,816,1056,column,385,123,439,439
10.1.1.160.653_12.jpg,816,1056,column,467,122,496,444
10.1.1.160.653_12.jpg,816,1056,column,544,122,613,435
10.1.1.160.655_9.jpg,816,1056,column,88,77,132,256
10.1.1.160.655_9.jpg,816,1056,column,164,76,300,251
10.1.1.160.655_9.jpg,816,1056,column,339,78,543,253
10.1.1.160.655_9.jpg,816,1056,column,569,80,713,249
10.1.1.160.656_12.jpg,816,1056,column,124,170,256,276
10.1.1.160.656_12.jpg,816,1056,column,271,167,314,284
10.1.1.160.656_12.jpg,816,1056,column,343,166,467,285
10.1.1.160.656_12.jpg,816,1056,column,479,167,523,282
10.1.1.160.656_12.jpg,816,1056,column,542,171,596,281
10.1.1.160.656_12.jpg,816,1056,column,620,166,689,280
10.1.1.160.656_12.jpg,816,1056,column,662,325,689,394
10.1.1.160.656_12.jpg,816,1056,column,570,328,593,395
10.1.1.160.656_12.jpg,816,1056,column,502,330,523,395
10.1.1.160.656_12.jpg,816,1056,column,328,326,464,390
10.1.1.160.656_12.jpg,816,1056,column,296,330,311,396
10.1.1.160.656_12.jpg,816,1056,column,121,327,208,399
10.1.1.160.657_4.jpg,816,1056,column,74,536,164,831
10.1.1.160.657_4.jpg,816,1056,column,183,539,272,833
10.1.1.160.657_4.jpg,816,1056,column,317,539,363,832
10.1.1.160.659_3.jpg,816,1056,column,538,447,606,507
10.1.1.160.659_3.jpg,816,1056,column,614,448,657,508
10.1.1.160.659_3.jpg,816,1056,column,667,448,705,507
10.1.1.160.659_3.jpg,816,1056,column,715,448,758,507
10.1.1.160.659_3.jpg,816,1056,column,681,550,738,658
10.1.1.160.659_3.jpg,816,1056,column,614,550,672,657
10.1.1.160.659_3.jpg,816,1056,column,531,552,604,659
10.1.1.160.659_3.jpg,816,1056,column,455,552,527,659
10.1.1.160.659_3.jpg,816,1056,column,297,553,446,656
10.1.1.160.659_3.jpg,816,1056,column,52,759,169,876
10.1.1.160.659_3.jpg,816,1056,column,181,767,217,874
10.1.1.160.659_3.jpg,816,1056,column,241,766,279,874
10.1.1.160.659_3.jpg,816,1056,column,292,765,328,874
10.1.1.160.659_3.jpg,816,1056,column,338,765,387,877
10.1.1.160.659_3.jpg,816,1056,column,409,766,516,967
10.1.1.160.659_3.jpg,816,1056,column,527,768,570,964
10.1.1.160.659_3.jpg,816,1056,column,586,767,629,967
10.1.1.160.659_3.jpg,816,1056,column,642,767,684,967
10.1.1.160.659_3.jpg,816,1056,column,695,766,747,967
10.1.1.160.659_6.jpg,816,1056,column,39,358,149,501
10.1.1.160.659_6.jpg,816,1056,column,162,359,223,502
10.1.1.160.659_6.jpg,816,1056,column,232,363,273,502
10.1.1.160.659_6.jpg,816,1056,column,55,583,221,763
10.1.1.160.659_6.jpg,816,1056,column,232,585,292,764
10.1.1.160.659_6.jpg,816,1056,column,312,583,360,763
10.1.1.160.659_6.jpg,816,1056,column,369,584,425,761
10.1.1.160.659_6.jpg,816,1056,column,444,583,488,767
10.1.1.160.659_6.jpg,816,1056,column,497,581,544,763
10.1.1.160.659_6.jpg,816,1056,column,557,588,598,768
10.1.1.160.659_6.jpg,816,1056,column,608,586,665,765
10.1.1.160.659_6.jpg,816,1056,column,678,585,737,764
10.1.1.160.659_6.jpg,816,1056,column,678,823,738,981
10.1.1.160.659_6.jpg,816,1056,column,602,826,658,982
10.1.1.160.659_6.jpg,816,1056,column,547,827,592,982
10.1.1.160.659_6.jpg,816,1056,column,477,826,532,984
10.1.1.160.659_6.jpg,816,1056,column,430,825,473,984
10.1.1.160.659_6.jpg,816,1056,column,352,825,410,981
10.1.1.160.659_6.jpg,816,1056,column,297,825,342,984
10.1.1.160.659_6.jpg,816,1056,column,215,826,277,985
10.1.1.160.659_6.jpg,816,1056,column,52,824,206,982
10.1.1.160.660_5.jpg,816,1056,column,195,196,241,332
10.1.1.160.660_5.jpg,816,1056,column,260,221,290,334
10.1.1.160.660_5.jpg,816,1056,column,308,221,339,336
10.1.1.160.660_5.jpg,816,1056,column,356,222,385,331
10.1.1.160.660_5.jpg,816,1056,column,402,218,433,334
10.1.1.160.660_5.jpg,816,1056,column,454,221,480,334
10.1.1.160.660_5.jpg,816,1056,column,499,221,529,333
10.1.1.160.660_5.jpg,816,1056,column,550,221,581,335
10.1.1.160.660_5.jpg,816,1056,column,599,220,625,337
10.1.1.160.660_5.jpg,816,1056,column,641,221,676,333
10.1.1.160.660_5.jpg,816,1056,column,691,221,722,332
10.1.1.160.660_5.jpg,816,1056,column,196,395,246,607
